,file,label
170,cam01_s08_a01_r05.npy,a01
171,cam01_s08_a10_r01.npy,a10
172,cam01_s04_a02_r01.npy,a02
173,cam01_s08_a07_r01.npy,a07
174,cam01_s10_a05_r05.npy,a05
175,cam01_s06_a08_r05.npy,a08
176,cam01_s04_a07_r03.npy,a07
177,cam01_s10_a07_r05.npy,a07
178,cam01_s06_a08_r01.npy,a08
179,cam01_s08_a06_r04.npy,a06
180,cam01_s06_a04_r01.npy,a04
181,cam01_s10_a11_r04.npy,a11
182,cam01_s04_a03_r01.npy,a03
183,cam01_s04_a06_r04.npy,a06
184,cam01_s04_a05_r04.npy,a05
185,cam01_s10_a02_r04.npy,a02
186,cam01_s10_a02_r05.npy,a02
187,cam01_s10_a09_r03.npy,a09
188,cam01_s08_a01_r04.npy,a01
189,cam01_s10_a03_r05.npy,a03
190,cam01_s08_a05_r01.npy,a05
191,cam01_s10_a09_r05.npy,a09
192,cam01_s04_a11_r01.npy,a11
193,cam01_s06_a10_r03.npy,a10
194,cam01_s10_a10_r04.npy,a10
195,cam01_s04_a09_r05.npy,a09
196,cam01_s08_a09_r04.npy,a09
197,cam01_s06_a11_r02.npy,a11
198,cam01_s10_a02_r01.npy,a02
199,cam01_s10_a03_r01.npy,a03
200,cam01_s04_a10_r04.npy,a10
201,cam01_s06_a03_r03.npy,a03
202,cam01_s10_a10_r02.npy,a10
203,cam01_s10_a09_r01.npy,a09
204,cam01_s06_a05_r03.npy,a05
205,cam01_s04_a09_r02.npy,a09
206,cam01_s10_a05_r02.npy,a05
207,cam01_s10_a01_r02.npy,a01
208,cam01_s04_a01_r03.npy,a01
209,cam01_s04_a08_r04.npy,a08
210,cam01_s10_a08_r02.npy,a08
211,cam01_s08_a10_r04.npy,a10
212,cam01_s04_a06_r02.npy,a06
213,cam01_s08_a08_r02.npy,a08
214,cam01_s06_a03_r01.npy,a03
215,cam01_s04_a01_r01.npy,a01
216,cam01_s08_a01_r02.npy,a01
217,cam01_s06_a06_r05.npy,a06
218,cam01_s06_a07_r04.npy,a07
