,file,label
231,a20_s6_t3_color.npy,a20
232,a13_s8_t3_color.npy,a13
233,a6_s2_t3_color.npy,a6
234,a14_s4_t3_color.npy,a14
235,a10_s2_t1_color.npy,a10
236,a21_s2_t4_color.npy,a21
237,a16_s6_t1_color.npy,a16
238,a19_s6_t1_color.npy,a19
239,a23_s2_t3_color.npy,a23
240,a26_s6_t3_color.npy,a26
241,a19_s2_t2_color.npy,a19
242,a25_s6_t4_color.npy,a25
243,a27_s8_t1_color.npy,a27
244,a9_s4_t3_color.npy,a9
245,a17_s2_t4_color.npy,a17
246,a9_s8_t4_color.npy,a9
247,a8_s8_t2_color.npy,a8
248,a26_s6_t1_color.npy,a26
249,a8_s8_t4_color.npy,a8
250,a15_s8_t3_color.npy,a15
251,a7_s2_t4_color.npy,a7
252,a17_s8_t1_color.npy,a17
253,a6_s2_t1_color.npy,a6
254,a2_s2_t1_color.npy,a2
255,a16_s2_t4_color.npy,a16
256,a23_s4_t3_color.npy,a23
257,a2_s8_t2_color.npy,a2
258,a10_s2_t4_color.npy,a10
259,a9_s8_t3_color.npy,a9
260,a23_s8_t3_color.npy,a23
261,a7_s8_t4_color.npy,a7
262,a11_s6_t4_color.npy,a11
263,a25_s2_t1_color.npy,a25
264,a3_s2_t2_color.npy,a3
265,a1_s8_t3_color.npy,a1
266,a24_s4_t3_color.npy,a24
267,a20_s2_t4_color.npy,a20
268,a16_s8_t4_color.npy,a16
269,a7_s2_t1_color.npy,a7
270,a6_s6_t3_color.npy,a6
271,a5_s8_t2_color.npy,a5
272,a3_s2_t1_color.npy,a3
273,a25_s8_t1_color.npy,a25
274,a6_s6_t4_color.npy,a6
275,a7_s4_t2_color.npy,a7
276,a15_s2_t3_color.npy,a15
277,a19_s2_t1_color.npy,a19
278,a13_s4_t1_color.npy,a13
279,a22_s6_t1_color.npy,a22
280,a13_s6_t4_color.npy,a13
281,a22_s4_t1_color.npy,a22
282,a2_s2_t4_color.npy,a2
283,a13_s8_t2_color.npy,a13
284,a2_s8_t4_color.npy,a2
285,a20_s8_t3_color.npy,a20
286,a4_s4_t2_color.npy,a4
287,a14_s6_t3_color.npy,a14
288,a9_s6_t1_color.npy,a9
289,a22_s2_t4_color.npy,a22
290,a27_s2_t4_color.npy,a27
291,a12_s6_t4_color.npy,a12
292,a2_s2_t2_color.npy,a2
293,a16_s8_t3_color.npy,a16
294,a27_s8_t3_color.npy,a27
295,a12_s8_t2_color.npy,a12
296,a19_s8_t2_color.npy,a19
297,a11_s4_t3_color.npy,a11
298,a9_s4_t2_color.npy,a9
299,a7_s6_t1_color.npy,a7
300,a26_s8_t4_color.npy,a26
301,a22_s4_t2_color.npy,a22
302,a20_s8_t2_color.npy,a20
303,a3_s8_t2_color.npy,a3
304,a13_s4_t4_color.npy,a13
305,a18_s2_t4_color.npy,a18
306,a10_s8_t4_color.npy,a10
307,a16_s6_t4_color.npy,a16
308,a17_s8_t3_color.npy,a17
309,a20_s2_t3_color.npy,a20
310,a10_s4_t4_color.npy,a10
311,a26_s4_t1_color.npy,a26
312,a14_s8_t1_color.npy,a14
313,a14_s6_t4_color.npy,a14
314,a22_s8_t4_color.npy,a22
315,a6_s8_t2_color.npy,a6
316,a25_s4_t3_color.npy,a25
317,a1_s6_t2_color.npy,a1
318,a1_s4_t2_color.npy,a1
319,a22_s6_t4_color.npy,a22
320,a13_s6_t1_color.npy,a13
321,a16_s2_t3_color.npy,a16
322,a24_s2_t2_color.npy,a24
323,a14_s8_t3_color.npy,a14
324,a18_s2_t1_color.npy,a18
325,a21_s2_t1_color.npy,a21
326,a9_s2_t3_color.npy,a9
327,a9_s2_t2_color.npy,a9
328,a4_s8_t1_color.npy,a4
329,a3_s4_t4_color.npy,a3
330,a11_s4_t1_color.npy,a11
331,a11_s8_t3_color.npy,a11
332,a6_s6_t2_color.npy,a6
333,a2_s6_t4_color.npy,a2
334,a19_s6_t4_color.npy,a19
335,a19_s4_t2_color.npy,a19
336,a21_s2_t2_color.npy,a21
337,a7_s6_t2_color.npy,a7
338,a8_s8_t3_color.npy,a8
339,a1_s4_t1_color.npy,a1
340,a4_s2_t2_color.npy,a4
341,a20_s8_t1_color.npy,a20
342,a23_s2_t4_color.npy,a23
343,a9_s6_t4_color.npy,a9
344,a17_s4_t3_color.npy,a17
345,a12_s4_t4_color.npy,a12
346,a23_s2_t2_color.npy,a23
347,a13_s2_t3_color.npy,a13
348,a24_s4_t4_color.npy,a24
349,a7_s8_t1_color.npy,a7
350,a26_s6_t4_color.npy,a26
351,a5_s6_t3_color.npy,a5
352,a5_s6_t1_color.npy,a5
353,a17_s6_t3_color.npy,a17
354,a27_s8_t2_color.npy,a27
355,a20_s6_t2_color.npy,a20
356,a26_s4_t3_color.npy,a26
357,a10_s4_t3_color.npy,a10
358,a16_s4_t4_color.npy,a16
359,a23_s6_t1_color.npy,a23
360,a21_s8_t2_color.npy,a21
361,a24_s8_t4_color.npy,a24
362,a22_s6_t3_color.npy,a22
363,a12_s4_t1_color.npy,a12
364,a10_s2_t3_color.npy,a10
365,a7_s4_t4_color.npy,a7
366,a8_s4_t3_color.npy,a8
367,a19_s8_t4_color.npy,a19
368,a2_s6_t3_color.npy,a2
369,a12_s8_t3_color.npy,a12
370,a22_s2_t3_color.npy,a22
371,a23_s4_t4_color.npy,a23
372,a2_s8_t1_color.npy,a2
373,a21_s4_t4_color.npy,a21
374,a8_s4_t1_color.npy,a8
375,a12_s4_t3_color.npy,a12
376,a8_s6_t4_color.npy,a8
377,a5_s6_t2_color.npy,a5
378,a8_s6_t1_color.npy,a8
379,a16_s2_t2_color.npy,a16
380,a24_s6_t4_color.npy,a24
381,a21_s6_t4_color.npy,a21
382,a15_s4_t2_color.npy,a15
383,a27_s6_t3_color.npy,a27
384,a23_s4_t2_color.npy,a23
385,a16_s8_t1_color.npy,a16
386,a6_s8_t3_color.npy,a6
387,a12_s6_t1_color.npy,a12
388,a17_s8_t4_color.npy,a17
389,a3_s6_t1_color.npy,a3
390,a19_s4_t1_color.npy,a19
391,a10_s8_t3_color.npy,a10
392,a6_s4_t4_color.npy,a6
393,a16_s6_t2_color.npy,a16
394,a2_s8_t3_color.npy,a2
395,a25_s8_t2_color.npy,a25
396,a6_s8_t4_color.npy,a6
397,a10_s4_t2_color.npy,a10
398,a5_s4_t4_color.npy,a5
399,a13_s2_t2_color.npy,a13
400,a9_s4_t4_color.npy,a9
401,a14_s6_t1_color.npy,a14
402,a27_s2_t1_color.npy,a27
403,a4_s2_t4_color.npy,a4
404,a3_s6_t3_color.npy,a3
405,a12_s2_t3_color.npy,a12
406,a3_s4_t1_color.npy,a3
407,a23_s2_t1_color.npy,a23
408,a11_s4_t4_color.npy,a11
409,a21_s2_t3_color.npy,a21
410,a24_s4_t1_color.npy,a24
411,a11_s8_t1_color.npy,a11
412,a4_s4_t3_color.npy,a4
413,a21_s8_t1_color.npy,a21
414,a15_s6_t4_color.npy,a15
415,a24_s8_t2_color.npy,a24
416,a19_s6_t3_color.npy,a19
417,a3_s6_t4_color.npy,a3
418,a5_s8_t1_color.npy,a5
419,a27_s4_t2_color.npy,a27
420,a2_s4_t3_color.npy,a2
421,a18_s8_t1_color.npy,a18
422,a1_s8_t2_color.npy,a1
423,a8_s8_t1_color.npy,a8
424,a13_s6_t3_color.npy,a13
425,a10_s6_t2_color.npy,a10
426,a13_s4_t2_color.npy,a13
427,a9_s6_t2_color.npy,a9
428,a16_s4_t1_color.npy,a16
429,a23_s4_t1_color.npy,a23
