,file,label
184,u_benh/N9_u_benh_6.npy,u_benh
185,u_benh/N9_u_benh_1.npy,u_benh
186,u_benh/N9_u_benh_16.npy,u_benh
187,u_benh/N9_u_benh_9.npy,u_benh
188,u_benh/N7_u_benh_11.npy,u_benh
189,vang_loi/N9_vang_loi_0.npy,vang_loi
190,vang_loi/N9_vang_loi_5.npy,vang_loi
191,vang_loi/N9_vang_loi_3.npy,vang_loi
192,vang_loi/N7_vang_loi_5.npy,vang_loi
193,vang_loi/N9_vang_loi_13.npy,vang_loi
194,vang_loi/N9_vang_1.npy,vang_loi
195,vang_loi/N9_vang_loi_9.npy,vang_loi
196,vang_loi/N7_vang_loi_4.npy,vang_loi
197,vang_loi/N7_vang_loi_0.npy,vang_loi
198,vang_loi/N7_vang_loi_9.npy,vang_loi
199,vang_loi/N7_vang_loi_7.npy,vang_loi
200,vang_loi/N9_vang_loi_8.npy,vang_loi
201,vang_loi/N7_vang_loi_11.npy,vang_loi
202,vang_loi/N9_vang_loi_12.npy,vang_loi
203,vang_loi/N7_vang_loi_1.npy,vang_loi
204,vang_loi/N9_vang_loi_10.npy,vang_loi
205,vang_loi/N7_vang_loi_6.npy,vang_loi
206,vang_loi/N9_vang_loi_4.npy,vang_loi
207,vang_loi/N9_vang_loi_2.npy,vang_loi
208,vang_loi/N7_vang_loi_3.npy,vang_loi
209,vang_loi/N7_vang_loi_8.npy,vang_loi
210,vang_loi/N9_vang_loi_1.npy,vang_loi
211,vang_loi/N9_vang_3.npy,vang_loi
212,vang_loi/N9_vang_loi_11.npy,vang_loi
213,vang_loi/N9_vang_loi_7.npy,vang_loi
214,vang_loi/N7_vang_loi_2.npy,vang_loi
215,vang_loi/N9_vang_0.npy,vang_loi
216,vang_loi/N9_vang_loi_6.npy,vang_loi
217,vang_loi/N7_vang_loi_10.npy,vang_loi
218,san_se/N7_san_se_4.npy,san_se
219,san_se/N7_san_se_14.npy,san_se
220,san_se/N6_san_se_12.npy,san_se
221,san_se/N9_san_se_13.npy,san_se
222,san_se/N9_san_se_4.npy,san_se
223,san_se/N9_san_se_6.npy,san_se
224,san_se/N9_san_se_9.npy,san_se
225,san_se/N6_san_se_8.npy,san_se
226,san_se/N7_san_se_13.npy,san_se
227,san_se/N7_san_se_11.npy,san_se
228,san_se/N7_san_se_8.npy,san_se
229,san_se/N6_san_se_2.npy,san_se
230,san_se/N9_san_se_15.npy,san_se
231,san_se/N7_san_se_0.npy,san_se
232,san_se/N9_san_se_18.npy,san_se
233,san_se/N6_san_se_7.npy,san_se
234,san_se/N6_san_se_5.npy,san_se
235,san_se/N9_san_se_2.npy,san_se
236,san_se/N9_san_se_20.npy,san_se
237,san_se/N7_san_se_1.npy,san_se
238,san_se/N9_san_se_0.npy,san_se
239,san_se/N7_san_se_9.npy,san_se
240,san_se/N9_san_se_12.npy,san_se
241,san_se/N6_san_se_1.npy,san_se
242,san_se/N6_san_se_10.npy,san_se
243,san_se/N9_san_se_8.npy,san_se
244,san_se/N7_san_se_10.npy,san_se
245,san_se/N6_san_se_9.npy,san_se
246,san_se/N6_san_se_4.npy,san_se
247,san_se/N7_san_se_5.npy,san_se
248,san_se/N7_san_se_6.npy,san_se
249,san_se/N9_san_se_5.npy,san_se
250,san_se/N7_san_se_7.npy,san_se
251,san_se/N7_san_se_12.npy,san_se
252,san_se/N7_san_se_3.npy,san_se
253,san_se/N9_san_se_16.npy,san_se
254,san_se/N9_san_se_17.npy,san_se
255,san_se/N9_san_se_19.npy,san_se
256,san_se/N9_san_se_11.npy,san_se
257,san_se/N9_san_se_7.npy,san_se
258,san_se/N9_san_se_3.npy,san_se
259,san_se/N9_san_se_14.npy,san_se
260,san_se/N9_san_se_10.npy,san_se
261,nho/N6_nho_4.npy,nho
262,nho/N9_nho_19.npy,nho
263,nho/N9_nho_1.npy,nho
264,nho/N8_nho_7.npy,nho
265,nho/N9_nho_21.npy,nho
266,nho/N8_nho_10.npy,nho
267,nho/N6_nho_12.npy,nho
268,nho/N8_nho_4.npy,nho
269,nho/N8_nho_11.npy,nho
270,nho/N9_nho_17.npy,nho
271,nho/N6_nho_7.npy,nho
272,nho/N9_nho_18.npy,nho
273,nho/N6_nho_9.npy,nho
274,nho/N6_nho_15.npy,nho
275,nho/N9_nho_7.npy,nho
276,nho/N9_nho_11.npy,nho
277,nho/N6_nho_13.npy,nho
278,nho/N7_nho_10.npy,nho
279,nho/N7_nho_5.npy,nho
280,nho/N6_nho_10.npy,nho
281,nho/N8_nho_9.npy,nho
282,nho/N9_nho_9.npy,nho
283,nho/N8_nho_8.npy,nho
284,nho/N6_nho_0.npy,nho
285,nho/N8_nho_3.npy,nho
286,nho/N9_nho_2.npy,nho
287,nho/N6_nho_5.npy,nho
288,nho/N9_nho_20.npy,nho
289,nho/N7_nho_0.npy,nho
290,nho/N9_nho_3.npy,nho
291,nho/N6_nho_3.npy,nho
292,nho/N6_nho_11.npy,nho
293,nho/N9_nho_22.npy,nho
294,nho/N9_nho_10.npy,nho
295,nho/N9_nho_15.npy,nho
296,nho/N9_nho_5.npy,nho
297,nho/N7_nho_3.npy,nho
298,nho/N8_nho_6.npy,nho
299,nho/N9_nho_12.npy,nho
300,nho/N9_nho_14.npy,nho
301,nho/N8_nho_5.npy,nho
302,nho/N7_nho_12.npy,nho
303,nho/N6_nho_2.npy,nho
304,nho/N9_nho_13.npy,nho
305,nho/N6_nho_8.npy,nho
306,nho/N7_nho_9.npy,nho
307,nho/N8_nho_1.npy,nho
308,nho/N9_nho_8.npy,nho
309,nho/N7_nho_8.npy,nho
310,nho/N6_nho_1.npy,nho
311,nho/N7_nho_7.npy,nho
312,phong_van/N7_phong_van_13.npy,phong_van
313,phong_van/N7_phong_van_0.npy,phong_van
314,phong_van/N9_phong_van_10.npy,phong_van
315,phong_van/N9_phong_van_2.npy,phong_van
316,phong_van/N9_phong_van_9.npy,phong_van
317,phong_van/N9_phong_van_5.npy,phong_van
318,phong_van/N7_phong_van_8.npy,phong_van
319,phong_van/N6_phong_van_5.npy,phong_van
320,phong_van/N7_phong_van_10.npy,phong_van
321,phong_van/N9_phong_van_16.npy,phong_van
322,phong_van/N9_phong_van_14.npy,phong_van
323,phong_van/N9_phong_van_11.npy,phong_van
324,phong_van/N7_phong_van_2.npy,phong_van
325,phong_van/N7_phong_van_3.npy,phong_van
326,phong_van/N6_phong_van_2.npy,phong_van
327,phong_van/N6_phong_van_13.npy,phong_van
328,phong_van/N7_phong_van_4.npy,phong_van
329,phong_van/N9_phong_van_1.npy,phong_van
330,phong_van/N9_phong_van_19.npy,phong_van
331,phong_van/N9_phong_van_13.npy,phong_van
332,phong_van/N6_phong_van_12.npy,phong_van
333,phong_van/N9_phong_van_17.npy,phong_van
334,phong_van/N7_phong_van_11.npy,phong_van
335,phong_van/N7_phong_van_6.npy,phong_van
336,phong_van/N9_phong_van_8.npy,phong_van
337,phong_van/N6_phong_van_10.npy,phong_van
338,phong_van/N9_phong_van_15.npy,phong_van
339,phong_van/N6_phong_van_8.npy,phong_van
340,phong_van/N6_phong_van_9.npy,phong_van
341,phong_van/N9_phong_van_6.npy,phong_van
342,phong_van/N7_phong_van_7.npy,phong_van
343,phong_van/N7_phong_van_9.npy,phong_van
344,phong_van/N7_phong_van_5.npy,phong_van
345,phong_van/N7_phong_van_12.npy,phong_van
346,phong_van/N6_phong_van_1.npy,phong_van
347,phong_van/N9_phong_van_4.npy,phong_van
348,phong_van/N9_phong_van_0.npy,phong_van
349,phong_van/N6_phong_van_6.npy,phong_van
350,phong_van/N6_phong_van_11.npy,phong_van
351,phong_van/N9_phong_van_7.npy,phong_van
352,phong_van/N6_phong_van_3.npy,phong_van
353,phong_van/N6_phong_van_4.npy,phong_van
354,phong_van/N6_phong_van_0.npy,phong_van
355,phong_van/N9_phong_van_12.npy,phong_van
356,tham/N8_tham_0.npy,tham
357,tham/N6_tham_10.npy,tham
358,tham/N8_tham_2.npy,tham
359,tham/N8_tham_3.npy,tham
360,tham/N6_tham_14.npy,tham
361,tham/N7_tham_4.npy,tham
362,tham/N7_tham_1.npy,tham
363,tham/N9_tham_16.npy,tham
364,tham/N6_tham_2.npy,tham
365,tham/N7_tham_5.npy,tham
366,tham/N6_tham_8.npy,tham
367,tham/N9_tham_6.npy,tham
368,tham/N8_tham_14.npy,tham
369,tham/N9_tham_9.npy,tham
370,tham/N6_tham_1.npy,tham
371,tham/N7_tham_9.npy,tham
372,tham/N6_tham_7.npy,tham
373,tham/N8_tham_10.npy,tham
374,tham/N9_tham_15.npy,tham
375,tham/N6_tham_16.npy,tham
376,tham/N6_tham_15.npy,tham
377,tham/N9_tham_5.npy,tham
378,tham/N8_tham_9.npy,tham
379,tham/N9_tham_0.npy,tham
380,tham/N8_tham_12.npy,tham
381,tham/N8_tham_5.npy,tham
382,tham/N9_tham_13.npy,tham
383,tham/N6_tham_5.npy,tham
384,tham/N8_tham_15.npy,tham
385,tham/N6_tham_13.npy,tham
386,tham/N7_tham_0.npy,tham
387,tham/N8_tham_7.npy,tham
388,tham/N7_tham_6.npy,tham
389,tham/N6_tham_3.npy,tham
390,tham/N8_tham_1.npy,tham
391,tham/N9_tham_2.npy,tham
392,tham/N6_tham_6.npy,tham
393,tham/N6_tham_9.npy,tham
394,tham/N8_tham_13.npy,tham
395,tham/N6_tham_17.npy,tham
396,tham/N6_tham_11.npy,tham
397,tham/N8_tham_11.npy,tham
398,tham/N7_tham_2.npy,tham
399,tham/N9_tham_4.npy,tham
400,tham/N9_tham_12.npy,tham
401,tham/N6_tham_4.npy,tham
402,tham/N8_tham_4.npy,tham
403,tham/N7_tham_3.npy,tham
404,tham/N8_tham_6.npy,tham
405,tham/N7_tham_10.npy,tham
406,tham/N7_tham_7.npy,tham
407,tham/N9_tham_1.npy,tham
408,tham/N9_tham_7.npy,tham
409,tham/N9_tham_8.npy,tham
410,tham/N9_tham_17.npy,tham
411,tham/N6_tham_0.npy,tham
412,tham/N9_tham_10.npy,tham
413,bo_y_te/N7_bo_y_te_9.npy,bo_y_te
414,bo_y_te/N9_bo_y_te_8.npy,bo_y_te
415,bo_y_te/N9_bo_y_te_14.npy,bo_y_te
416,bo_y_te/N7_bo_y_te_8.npy,bo_y_te
417,bo_y_te/N8_bo_y_te_1.npy,bo_y_te
418,bo_y_te/N7_bo_y_te_1.npy,bo_y_te
419,bo_y_te/N9_bo_y_te_16.npy,bo_y_te
420,bo_y_te/N8_bo_y_te_2.npy,bo_y_te
421,bo_y_te/N9_bo_y_te_6.npy,bo_y_te
422,bo_y_te/N9_bo_y_te_19.npy,bo_y_te
423,bo_y_te/N9_bo_y_te_5.npy,bo_y_te
424,bo_y_te/N9_bo_y_te_11.npy,bo_y_te
425,bo_y_te/N7_bo_y_te_7.npy,bo_y_te
426,bo_y_te/N9_bo_y_te_9.npy,bo_y_te
427,bo_y_te/N9_bo_y_te_4.npy,bo_y_te
428,bo_y_te/N9_bo_y_te_13.npy,bo_y_te
429,bo_y_te/N9_bo_y_te_17.npy,bo_y_te
430,bo_y_te/N9_bo_y_te_2.npy,bo_y_te
431,bo_y_te/N7_bo_y_te_2.npy,bo_y_te
432,bo_y_te/N7_bo_y_te_5.npy,bo_y_te
433,bo_y_te/N7_bo_y_te_10.npy,bo_y_te
434,bo_y_te/N7_bo_y_te_6.npy,bo_y_te
435,bo_y_te/N9_bo_y_te_15.npy,bo_y_te
436,bo_y_te/N7_bo_y_te_0.npy,bo_y_te
437,bo_y_te/N9_bo_y_te_7.npy,bo_y_te
438,bo_y_te/N9_bo_y_te_10.npy,bo_y_te
439,bo_y_te/N7_bo_y_te_3.npy,bo_y_te
440,bo_y_te/N7_bo_y_te_4.npy,bo_y_te
441,bo_y_te/N9_bo_y_te_3.npy,bo_y_te
442,bo_y_te/N8_bo_y_te_0.npy,bo_y_te
443,bo_y_te/N9_bo_y_te_1.npy,bo_y_te
444,bo_y_te/N9_bo_y_te_18.npy,bo_y_te
445,virus/N9_virus_8.npy,virus
446,virus/N9_virus_6.npy,virus
447,virus/N9_virus_9.npy,virus
448,virus/N7_virus_11.npy,virus
449,virus/N8_virus_5.npy,virus
450,virus/N8_virus_7.npy,virus
451,virus/N9_virus_12.npy,virus
452,virus/N9_virus_1.npy,virus
453,virus/N8_virus_4.npy,virus
454,virus/N8_virus_8.npy,virus
455,virus/N7_virus_6.npy,virus
456,virus/N7_virus_9.npy,virus
457,virus/N8_virus_13.npy,virus
458,virus/N7_virus_3.npy,virus
459,virus/N9_virus_0.npy,virus
460,virus/N8_virus_0.npy,virus
461,virus/N8_virus_11.npy,virus
462,virus/N7_virus_7.npy,virus
463,virus/N7_virus_4.npy,virus
464,virus/N9_virus_11.npy,virus
465,virus/N8_virus_3.npy,virus
466,virus/N7_virus_10.npy,virus
467,virus/N9_virus_4.npy,virus
468,virus/N8_virus_2.npy,virus
469,virus/N9_virus_10.npy,virus
470,virus/N7_virus_8.npy,virus
471,virus/N7_virus_2.npy,virus
472,virus/N9_virus_3.npy,virus
473,virus/N9_virus_5.npy,virus
474,virus/N8_virus_9.npy,virus
475,virus/N8_virus_10.npy,virus
476,virus/N9_virus_2.npy,virus
477,virus/N7_virus_0.npy,virus
478,virus/N7_virus_1.npy,virus
479,virus/N8_virus_1.npy,virus
480,virus/N8_virus_6.npy,virus
481,virus/N9_virus_7.npy,virus
482,virus/N8_virus_12.npy,virus
483,virus/N7_virus_5.npy,virus
484,xuat_vien/N9_xuat_vien_9.npy,xuat_vien
485,xuat_vien/N7_xuat_vien_10.npy,xuat_vien
486,xuat_vien/N9_xuat_vien_10.npy,xuat_vien
487,xuat_vien/N9_xuat_vien_6.npy,xuat_vien
488,xuat_vien/N7_xuat_vien_1.npy,xuat_vien
489,xuat_vien/N7_xuat_vien_13.npy,xuat_vien
490,xuat_vien/N9_xuat_vien_8.npy,xuat_vien
491,xuat_vien/N7_xuat_vien_6.npy,xuat_vien
492,xuat_vien/N7_xuat_vien_3.npy,xuat_vien
493,xuat_vien/N7_xuat_vien_9.npy,xuat_vien
494,xuat_vien/N7_xuat_vien_0.npy,xuat_vien
495,xuat_vien/N9_xuat_vien_3.npy,xuat_vien
496,xuat_vien/N9_xuat_vien_11.npy,xuat_vien
497,xuat_vien/N9_xuat_vien_12.npy,xuat_vien
498,xuat_vien/N9_xuat_vien_0.npy,xuat_vien
499,xuat_vien/N7_xuat_vien_11.npy,xuat_vien
500,xuat_vien/N9_xuat_vien_7.npy,xuat_vien
501,xuat_vien/N9_xuat_vien_5.npy,xuat_vien
502,xuat_vien/N7_xuat_vien_7.npy,xuat_vien
503,xuat_vien/N7_xuat_vien_5.npy,xuat_vien
504,xuat_vien/N7_xuat_vien_2.npy,xuat_vien
505,xuat_vien/N7_xuat_vien_8.npy,xuat_vien
506,xuat_vien/N9_xuat_vien_1.npy,xuat_vien
507,xuat_vien/N9_xuat_vien_2.npy,xuat_vien
508,xuat_vien/N7_xuat_vien_12.npy,xuat_vien
509,xuat_vien/N9_xuat_vien_4.npy,xuat_vien
510,day_do/N7_day_do_5.npy,day_do
511,day_do/N8_day_do_0.npy,day_do
512,day_do/N8_day_do_12.npy,day_do
513,day_do/N9_day_do_17.npy,day_do
514,day_do/N6_day_do_14.npy,day_do
515,day_do/N8_day_do_9.npy,day_do
516,day_do/N8_day_do_10.npy,day_do
517,day_do/N8_day_do_8.npy,day_do
518,day_do/N9_day_do_11.npy,day_do
519,day_do/N7_day_do_3.npy,day_do
520,day_do/N6_day_do_3.npy,day_do
521,day_do/N9_day_do_19.npy,day_do
522,day_do/N8_day_do_3.npy,day_do
523,day_do/N6_day_do_7.npy,day_do
524,day_do/N7_day_do_4.npy,day_do
525,day_do/N6_day_do_1.npy,day_do
526,day_do/N6_day_do_8.npy,day_do
527,day_do/N6_day_do_15.npy,day_do
528,day_do/N9_day_do_2.npy,day_do
529,day_do/N7_day_do_2.npy,day_do
530,day_do/N7_day_do_9.npy,day_do
531,day_do/N6_day_do_10.npy,day_do
532,day_do/N9_day_do_8.npy,day_do
533,day_do/N9_day_do_15.npy,day_do
534,day_do/N8_day_do_1.npy,day_do
535,day_do/N9_day_do_16.npy,day_do
536,day_do/N8_day_do_5.npy,day_do
537,day_do/N6_day_do_0.npy,day_do
538,day_do/N9_day_do_12.npy,day_do
539,day_do/N6_day_do_12.npy,day_do
540,day_do/N6_day_do_4.npy,day_do
541,day_do/N9_day_do_18.npy,day_do
542,day_do/N9_day_do_6.npy,day_do
543,day_do/N7_day_do_1.npy,day_do
544,day_do/N8_day_do_4.npy,day_do
545,day_do/N6_day_do_6.npy,day_do
546,day_do/N8_day_do_7.npy,day_do
547,day_do/N9_day_do_3.npy,day_do
548,day_do/N9_day_do_0.npy,day_do
549,day_do/N9_day_do_1.npy,day_do
550,day_do/N8_day_do_13.npy,day_do
551,day_do/N6_day_do_11.npy,day_do
552,day_do/N7_day_do_0.npy,day_do
553,day_do/N9_day_do_7.npy,day_do
554,day_do/N9_day_do_5.npy,day_do
555,day_do/N7_day_do_8.npy,day_do
556,day_do/N6_day_do_13.npy,day_do
557,day_do/N9_day_do_13.npy,day_do
558,day_do/N8_day_do_2.npy,day_do
559,day_do/N9_day_do_10.npy,day_do
560,day_do/N7_day_do_7.npy,day_do
