685,ap_dung/N7_ap_dung_9.npy,ap_dung
1508,an_ui/N9_an_ui_4.npy,an_ui
311,nho/N7_nho_7.npy,nho
1283,that_lac/N7_that_lac_5.npy,that_lac
1585,thuong/N7_thuong_8.npy,thuong
281,nho/N8_nho_9.npy,nho
1829,ho/N9_ho_3.npy,ho
1466,cho/N8_cho_7.npy,cho
783,phat/N9_phat_0.npy,phat
704,bieu_tang/N9_bieu_tang_7.npy,bieu_tang
1098,biet/N9_biet_2.npy,biet
1083,biet/N8_biet_3.npy,biet
2189,nghi_ngoi/N9_nghi_ngoi_3.npy,nghi_ngoi
1556,hi_sinh/N9_hi_sinh_18.npy,hi_sinh
661,ap_dung/N8_ap_dung_2.npy,ap_dung
2085,thich/N7_thich_3.npy,thich
908,be_mac/N6_be_mac_4.npy,be_mac
283,nho/N8_nho_8.npy,nho
1147,phuc_hoi/N9_phuc_hoi_0.npy,phuc_hoi
371,tham/N7_tham_9.npy,tham
2151,dau/N6_dau_7.npy,dau
407,tham/N9_tham_1.npy,tham
1109,cach_ly/N9_cach_ly_9.npy,cach_ly
988,giup/N6_giup_12.npy,giup
1605,noi_xau/N6_noi_xau_13.npy,noi_xau
576,xin_phep/N9_xin_phep_7.npy,xin_phep
1547,hi_sinh/N9_hi_sinh_14.npy,hi_sinh
2062,thich/N8_thich_5.npy,thich
1818,ho/N8_ho_2.npy,ho
957,giup/N8_giup_11.npy,giup
474,virus/N8_virus_9.npy,virus
1809,chap_nhan/N6_chap_nhan_12.npy,chap_nhan
882,be_mac/N6_be_mac_15.npy,be_mac
481,virus/N9_virus_7.npy,virus
998,giup/N7_giup_9.npy,giup
1113,cach_ly/N9_cach_ly_5.npy,cach_ly
207,vang_loi/N9_vang_loi_2.npy,vang_loi
2063,thich/N7_thich_0.npy,thich
1532,hi_sinh/N9_hi_sinh_19.npy,hi_sinh
1150,lay_benh/N9_lay_benh_14.npy,lay_benh
428,bo_y_te/N9_bo_y_te_13.npy,bo_y_te
1571,hi_sinh/N9_hi_sinh_0.npy,hi_sinh
30,khu_cach_ly/N8_khu_cach_ly_0.npy,khu_cach_ly
1071,biet/N9_biet_3.npy,biet
9,khu_cach_ly/N9_khu_cach_ly_14.npy,khu_cach_ly
359,tham/N8_tham_3.npy,tham
2169,nghi_ngoi/N8_nghi_ngoi_5.npy,nghi_ngoi
919,be_mac/N7_be_mac_9.npy,be_mac
200,vang_loi/N9_vang_loi_8.npy,vang_loi
1164,lay_benh/N9_lay_benh_2.npy,lay_benh
2137,dau/N8_dau_4.npy,dau
1873,benh_nhan/N9_benh_nhan_3.npy,benh_nhan
1068,biet/N7_biet_2.npy,biet
1972,ung_ho/N9_ung_ho_6.npy,ung_ho
1625,noi_xau/N9_noi_xau_15.npy,noi_xau
907,be_mac/N7_be_mac_5.npy,be_mac
1891,benh_nhan/N9_benh_nhan_8.npy,benh_nhan
920,be_mac/N6_be_mac_1.npy,be_mac
1374,khau_trang/N7_khau_trang_6.npy,khau_trang
1331,yeu/N9_yeu_7.npy,yeu
185,u_benh/N9_u_benh_1.npy,u_benh
1572,thuong/N9_thuong_14.npy,thuong
1684,ket_hon/N9_ket_hon_12.npy,ket_hon
805,ham_mo/N8_ham_mo_25.npy,ham_mo
2097,thich/N9_thich_3.npy,thich
1216,lo_lang/N9_lo_lang_1.npy,lo_lang
227,san_se/N7_san_se_11.npy,san_se
248,san_se/N7_san_se_6.npy,san_se
233,san_se/N6_san_se_7.npy,san_se
450,virus/N8_virus_7.npy,virus
1118,cach_ly/N9_cach_ly_1.npy,cach_ly
2083,thich/N9_thich_4.npy,thich
1689,ket_hon/N9_ket_hon_19.npy,ket_hon
1032,an_mung/N6_an_mung_1.npy,an_mung
1967,ung_ho/N9_ung_ho_7.npy,ung_ho
1184,non_oi/N9_non_oi_1.npy,non_oi
443,bo_y_te/N9_bo_y_te_1.npy,bo_y_te
1726,tap_luyen/N6_tap_luyen_8.npy,tap_luyen
650,ap_dung/N7_ap_dung_10.npy,ap_dung
624,cam_do/N8_cam_do_5.npy,cam_do
1655,noi_xau/N8_noi_xau_5.npy,noi_xau
2209,nghi_ngoi/N6_nghi_ngoi_13.npy,nghi_ngoi
911,be_mac/N9_be_mac_21.npy,be_mac
838,ham_mo/N7_ham_mo_15.npy,ham_mo
1712,ket_hon/N9_ket_hon_11.npy,ket_hon
808,ham_mo/N9_ham_mo_9.npy,ham_mo
401,tham/N6_tham_4.npy,tham
