1006,an_mung/N9_an_mung_4.npy,an_mung
571,xin_phep/N7_xin_phep_10.npy,xin_phep
2086,thich/N8_thich_3.npy,thich
1097,biet/N7_biet_8.npy,biet
982,giup/N7_giup_6.npy,giup
1805,chap_nhan/N7_chap_nhan_6.npy,chap_nhan
992,giup/N6_giup_3.npy,giup
1048,an_mung/N7_an_mung_11.npy,an_mung
1942,can/N9_can_7.npy,can
41,khu_cach_ly/N8_khu_cach_ly_5.npy,khu_cach_ly
1633,noi_xau/N9_noi_xau_6.npy,noi_xau
205,vang_loi/N7_vang_loi_6.npy,vang_loi
671,ap_dung/N6_ap_dung_15.npy,ap_dung
1020,an_mung/N8_an_mung_3.npy,an_mung
774,phat/N6_phat_10.npy,phat
1101,biet/N7_biet_3.npy,biet
466,virus/N7_virus_10.npy,virus
1926,can/N8_can_15.npy,can
2029,chay/N7_chay_4.npy,chay
1626,noi_xau/N6_noi_xau_3.npy,noi_xau
252,san_se/N7_san_se_3.npy,san_se
1066,biet/N6_biet_12.npy,biet
878,be_mac/N6_be_mac_14.npy,be_mac
447,virus/N9_virus_9.npy,virus
880,be_mac/N6_be_mac_9.npy,be_mac
1125,cach_ly/N9_cach_ly_10.npy,cach_ly
844,ham_mo/N6_ham_mo_8.npy,ham_mo
625,cam_do/N6_cam_do_1.npy,cam_do
1351,yeu/N6_yeu_14.npy,yeu
1427,khai_bao/N9_khai_bao_7.npy,khai_bao
2033,chay/N6_chay_6.npy,chay
1336,yeu/N7_yeu_10.npy,yeu
914,be_mac/N9_be_mac_3.npy,be_mac
271,nho/N6_nho_7.npy,nho
2176,nghi_ngoi/N7_nghi_ngoi_8.npy,nghi_ngoi
1469,cho/N9_cho_14.npy,cho
1804,chap_nhan/N9_chap_nhan_10.npy,chap_nhan
1591,thuong/N7_thuong_9.npy,thuong
1422,khai_bao/N8_khai_bao_16.npy,khai_bao
1808,chap_nhan/N6_chap_nhan_5.npy,chap_nhan
1824,ho/N9_ho_7.npy,ho
859,ham_mo/N7_ham_mo_8.npy,ham_mo
1937,can/N6_can_13.npy,can
1204,non_oi/N9_non_oi_5.npy,non_oi
1854,ho/N8_ho_8.npy,ho
1007,an_mung/N6_an_mung_6.npy,an_mung
1730,tap_luyen/N7_tap_luyen_3.npy,tap_luyen
694,bieu_tang/N8_bieu_tang_13.npy,bieu_tang
761,phat/N6_phat_13.npy,phat
736,bieu_tang/N9_bieu_tang_6.npy,bieu_tang
1728,tap_luyen/N9_tap_luyen_14.npy,tap_luyen
1219,lo_lang/N9_lo_lang_12.npy,lo_lang
2108,dau/N6_dau_0.npy,dau
686,ap_dung/N7_ap_dung_6.npy,ap_dung
1615,noi_xau/N6_noi_xau_10.npy,noi_xau
1694,ket_hon/N9_ket_hon_10.npy,ket_hon
921,be_mac/N8_be_mac_7.npy,be_mac
809,ham_mo/N7_ham_mo_14.npy,ham_mo
1478,cho/N9_cho_15.npy,cho
541,day_do/N9_day_do_18.npy,day_do
1669,ket_hon/N8_ket_hon_7.npy,ket_hon
2191,nghi_ngoi/N9_nghi_ngoi_6.npy,nghi_ngoi
373,tham/N8_tham_10.npy,tham
1771,chap_nhan/N6_chap_nhan_14.npy,chap_nhan
1979,cam_on/N6_cam_on_7.npy,cam_on
2121,dau/N6_dau_12.npy,dau
730,bieu_tang/N7_bieu_tang_11.npy,bieu_tang
6,khu_cach_ly/N9_khu_cach_ly_20.npy,khu_cach_ly
1567,hi_sinh/N9_hi_sinh_6.npy,hi_sinh
1129,cach_ly/N9_cach_ly_4.npy,cach_ly
1600,thuong/N9_thuong_2.npy,thuong
176,u_benh/N7_u_benh_2.npy,u_benh
2107,dau/N6_dau_9.npy,dau
1895,can/N7_can_8.npy,can
484,xuat_vien/N9_xuat_vien_9.npy,xuat_vien
711,bieu_tang/N9_bieu_tang_4.npy,bieu_tang
2052,chay/N6_chay_14.npy,chay
1640,noi_xau/N8_noi_xau_4.npy,noi_xau
64,ban_khoan/N8_ban_khoan_0.npy,ban_khoan
97,ban_khoan/N8_ban_khoan_3.npy,ban_khoan
1035,an_mung/N8_an_mung_2.npy,an_mung
451,virus/N9_virus_12.npy,virus
16,khu_cach_ly/N9_khu_cach_ly_10.npy,khu_cach_ly
1501,an_ui/N7_an_ui_11.npy,an_ui
408,tham/N9_tham_7.npy,tham
165,u_benh/N9_u_benh_14.npy,u_benh
857,ham_mo/N8_ham_mo_16.npy,ham_mo
1839,ho/N9_ho_10.npy,ho
669,ap_dung/N8_ap_dung_11.npy,ap_dung
1472,cho/N8_cho_0.npy,cho
355,phong_van/N9_phong_van_12.npy,phong_van
1359,khau_trang/N9_khau_trang_3.npy,khau_trang
800,phat/N7_phat_4.npy,phat
413,bo_y_te/N7_bo_y_te_9.npy,bo_y_te
818,ham_mo/N8_ham_mo_12.npy,ham_mo
2166,nghi_ngoi/N6_nghi_ngoi_9.npy,nghi_ngoi
429,bo_y_te/N9_bo_y_te_17.npy,bo_y_te
2205,nghi_ngoi/N9_nghi_ngoi_4.npy,nghi_ngoi
2116,dau/N8_dau_6.npy,dau
152,ghet/N6_ghet_2.npy,ghet
321,phong_van/N9_phong_van_16.npy,phong_van
1949,ung_ho/N7_ung_ho_9.npy,ung_ho
1801,chap_nhan/N8_chap_nhan_11.npy,chap_nhan
1539,hi_sinh/N9_hi_sinh_16.npy,hi_sinh
1939,can/N8_can_7.npy,can
1673,ket_hon/N8_ket_hon_8.npy,ket_hon
2099,thich/N9_thich_7.npy,thich
214,vang_loi/N7_vang_loi_2.npy,vang_loi
164,u_benh/N9_u_benh_0.npy,u_benh
1589,thuong/N7_thuong_10.npy,thuong
420,bo_y_te/N8_bo_y_te_2.npy,bo_y_te
1074,biet/N8_biet_11.npy,biet
1931,can/N9_can_9.npy,can
794,phat/N9_phat_4.npy,phat
1447,cho/N8_cho_12.npy,cho
418,bo_y_te/N7_bo_y_te_1.npy,bo_y_te
43,khu_cach_ly/N7_khu_cach_ly_11.npy,khu_cach_ly
1053,an_mung/N7_an_mung_4.npy,an_mung
1483,cho/N7_cho_2.npy,cho
1274,sot/N9_sot_18.npy,sot
895,be_mac/N9_be_mac_12.npy,be_mac
916,be_mac/N9_be_mac_13.npy,be_mac
1001,giup/N9_giup_11.npy,giup
2047,chay/N7_chay_8.npy,chay
1080,biet/N6_biet_9.npy,biet
331,phong_van/N9_phong_van_13.npy,phong_van
1361,khau_trang/N7_khau_trang_10.npy,khau_trang
1292,that_lac/N9_that_lac_3.npy,that_lac
909,be_mac/N9_be_mac_18.npy,be_mac
1344,yeu/N9_yeu_5.npy,yeu
2023,chay/N7_chay_5.npy,chay
308,nho/N9_nho_8.npy,nho
110,ghet/N8_ghet_5.npy,ghet
1484,cho/N8_cho_10.npy,cho
1301,that_lac/N9_that_lac_1.npy,that_lac
1141,phuc_hoi/N7_phuc_hoi_4.npy,phuc_hoi
775,phat/N7_phat_15.npy,phat
1699,ket_hon/N7_ket_hon_8.npy,ket_hon
127,ghet/N8_ghet_3.npy,ghet
1340,yeu/N8_yeu_8.npy,yeu
543,day_do/N7_day_do_1.npy,day_do
1119,cach_ly/N7_cach_ly_13.npy,cach_ly
1342,yeu/N6_yeu_13.npy,yeu
898,be_mac/N7_be_mac_0.npy,be_mac
1193,non_oi/N7_non_oi_10.npy,non_oi
726,bieu_tang/N6_bieu_tang_6.npy,bieu_tang
1350,yeu/N9_yeu_6.npy,yeu
843,ham_mo/N8_ham_mo_8.npy,ham_mo
360,tham/N6_tham_14.npy,tham
861,ham_mo/N7_ham_mo_2.npy,ham_mo
2054,chay/N6_chay_11.npy,chay
2055,chay/N9_chay_6.npy,chay
507,xuat_vien/N9_xuat_vien_2.npy,xuat_vien
2207,nghi_ngoi/N7_nghi_ngoi_4.npy,nghi_ngoi
155,ghet/N7_ghet_9.npy,ghet
44,khu_cach_ly/N8_khu_cach_ly_3.npy,khu_cach_ly
423,bo_y_te/N9_bo_y_te_5.npy,bo_y_te
714,bieu_tang/N8_bieu_tang_12.npy,bieu_tang
1562,hi_sinh/N9_hi_sinh_13.npy,hi_sinh
493,xuat_vien/N7_xuat_vien_9.npy,xuat_vien
1750,tap_luyen/N7_tap_luyen_1.npy,tap_luyen
721,bieu_tang/N6_bieu_tang_7.npy,bieu_tang
1708,ket_hon/N6_ket_hon_10.npy,ket_hon
299,nho/N9_nho_12.npy,nho
616,cam_do/N9_cam_do_0.npy,cam_do
2185,nghi_ngoi/N7_nghi_ngoi_10.npy,nghi_ngoi
1838,ho/N8_ho_12.npy,ho
414,bo_y_te/N9_bo_y_te_8.npy,bo_y_te
1157,lay_benh/N9_lay_benh_5.npy,lay_benh
306,nho/N7_nho_9.npy,nho
486,xuat_vien/N9_xuat_vien_10.npy,xuat_vien
426,bo_y_te/N9_bo_y_te_9.npy,bo_y_te
1287,that_lac/N7_that_lac_11.npy,that_lac
1056,biet/N6_biet_14.npy,biet
384,tham/N8_tham_15.npy,tham
1846,ho/N8_ho_17.npy,ho
206,vang_loi/N9_vang_loi_4.npy,vang_loi
1888,benh_nhan/N9_benh_nhan_20.npy,benh_nhan
1363,khau_trang/N9_khau_trang_6.npy,khau_trang
1598,thuong/N9_thuong_5.npy,thuong
1286,that_lac/N7_that_lac_10.npy,that_lac
1607,noi_xau/N6_noi_xau_6.npy,noi_xau
1553,hi_sinh/N6_hi_sinh_1.npy,hi_sinh
356,tham/N8_tham_0.npy,tham
899,be_mac/N8_be_mac_11.npy,be_mac
1010,an_mung/N6_an_mung_13.npy,an_mung
1642,noi_xau/N6_noi_xau_1.npy,noi_xau
1769,chap_nhan/N6_chap_nhan_1.npy,chap_nhan
1743,tap_luyen/N6_tap_luyen_3.npy,tap_luyen
234,san_se/N6_san_se_5.npy,san_se
1142,phuc_hoi/N7_phuc_hoi_11.npy,phuc_hoi
406,tham/N7_tham_7.npy,tham
2141,dau/N9_dau_17.npy,dau
1825,ho/N8_ho_7.npy,ho
394,tham/N8_tham_13.npy,tham
284,nho/N6_nho_0.npy,nho
172,u_benh/N9_u_benh_17.npy,u_benh
1613,noi_xau/N9_noi_xau_0.npy,noi_xau
750,phat/N9_phat_26.npy,phat
199,vang_loi/N7_vang_loi_7.npy,vang_loi
1389,khai_bao/N7_khai_bao_11.npy,khai_bao
14,khu_cach_ly/N7_khu_cach_ly_3.npy,khu_cach_ly
871,be_mac/N6_be_mac_11.npy,be_mac
687,ap_dung/N6_ap_dung_11.npy,ap_dung
563,day_do/N6_day_do_2.npy,day_do
821,ham_mo/N8_ham_mo_0.npy,ham_mo
2210,nghi_ngoi/N9_nghi_ngoi_12.npy,nghi_ngoi
73,ban_khoan/N7_ban_khoan_15.npy,ban_khoan
170,u_benh/N7_u_benh_8.npy,u_benh
1618,noi_xau/N6_noi_xau_14.npy,noi_xau
785,phat/N7_phat_10.npy,phat
1290,that_lac/N7_that_lac_1.npy,that_lac
236,san_se/N9_san_se_20.npy,san_se
1646,noi_xau/N6_noi_xau_12.npy,noi_xau
566,day_do/N7_day_do_6.npy,day_do
229,san_se/N6_san_se_2.npy,san_se
1691,ket_hon/N7_ket_hon_10.npy,ket_hon
1213,non_oi/N9_non_oi_8.npy,non_oi
1156,lay_benh/N7_lay_benh_1.npy,lay_benh
754,phat/N7_phat_2.npy,phat
500,xuat_vien/N9_xuat_vien_7.npy,xuat_vien
1179,lay_benh/N8_lay_benh_7.npy,lay_benh
1194,non_oi/N9_non_oi_18.npy,non_oi
1678,ket_hon/N6_ket_hon_4.npy,ket_hon
1384,khai_bao/N8_khai_bao_7.npy,khai_bao
975,giup/N6_giup_10.npy,giup
1116,cach_ly/N7_cach_ly_9.npy,cach_ly
1529,an_ui/N6_an_ui_12.npy,an_ui
784,phat/N9_phat_22.npy,phat
1224,lo_lang/N6_lo_lang_7.npy,lo_lang
1608,noi_xau/N9_noi_xau_8.npy,noi_xau
973,giup/N7_giup_3.npy,giup
901,be_mac/N9_be_mac_2.npy,be_mac
305,nho/N6_nho_8.npy,nho
198,vang_loi/N7_vang_loi_9.npy,vang_loi
1564,hi_sinh/N7_hi_sinh_5.npy,hi_sinh
240,san_se/N9_san_se_12.npy,san_se
1530,an_ui/N7_an_ui_6.npy,an_ui
1123,cach_ly/N7_cach_ly_4.npy,cach_ly
1622,noi_xau/N7_noi_xau_10.npy,noi_xau
1758,tap_luyen/N7_tap_luyen_10.npy,tap_luyen
312,phong_van/N7_phong_van_13.npy,phong_van
621,cam_do/N6_cam_do_9.npy,cam_do
981,giup/N9_giup_13.npy,giup
533,day_do/N9_day_do_15.npy,day_do
958,giup/N8_giup_19.npy,giup
1938,can/N6_can_6.npy,can
1683,ket_hon/N6_ket_hon_18.npy,ket_hon
666,ap_dung/N6_ap_dung_8.npy,ap_dung
2146,dau/N8_dau_5.npy,dau
927,be_mac/N9_be_mac_9.npy,be_mac
1596,thuong/N9_thuong_4.npy,thuong
432,bo_y_te/N7_bo_y_te_5.npy,bo_y_te
1369,khau_trang/N9_khau_trang_2.npy,khau_trang
1398,khai_bao/N7_khai_bao_9.npy,khai_bao
294,nho/N9_nho_10.npy,nho
1165,lay_benh/N7_lay_benh_7.npy,lay_benh
1330,yeu/N8_yeu_6.npy,yeu
1013,an_mung/N9_an_mung_7.npy,an_mung
1498,an_ui/N6_an_ui_14.npy,an_ui
1827,ho/N8_ho_4.npy,ho
1823,ho/N9_ho_12.npy,ho
529,day_do/N7_day_do_2.npy,day_do
1538,hi_sinh/N6_hi_sinh_12.npy,hi_sinh
1505,an_ui/N6_an_ui_15.npy,an_ui
1425,khai_bao/N9_khai_bao_12.npy,khai_bao
1761,chap_nhan/N6_chap_nhan_0.npy,chap_nhan
2028,chay/N8_chay_1.npy,chay
1047,an_mung/N6_an_mung_11.npy,an_mung
84,ban_khoan/N8_ban_khoan_9.npy,ban_khoan
405,tham/N7_tham_10.npy,tham
967,giup/N9_giup_4.npy,giup
956,giup/N8_giup_24.npy,giup
1028,an_mung/N8_an_mung_8.npy,an_mung
1724,tap_luyen/N9_tap_luyen_13.npy,tap_luyen
1139,phuc_hoi/N9_phuc_hoi_3.npy,phuc_hoi
1328,yeu/N8_yeu_9.npy,yeu
477,virus/N7_virus_0.npy,virus
804,ham_mo/N8_ham_mo_2.npy,ham_mo
89,ban_khoan/N6_ban_khoan_9.npy,ban_khoan
415,bo_y_te/N9_bo_y_te_14.npy,bo_y_te
1375,khau_trang/N7_khau_trang_2.npy,khau_trang
665,ap_dung/N7_ap_dung_7.npy,ap_dung
263,nho/N9_nho_1.npy,nho
1076,biet/N8_biet_2.npy,biet
1025,an_mung/N8_an_mung_6.npy,an_mung
361,tham/N7_tham_4.npy,tham
516,day_do/N8_day_do_10.npy,day_do
789,phat/N6_phat_9.npy,phat
1140,phuc_hoi/N7_phuc_hoi_5.npy,phuc_hoi
171,u_benh/N9_u_benh_19.npy,u_benh
1680,ket_hon/N6_ket_hon_0.npy,ket_hon
1239,lo_lang/N9_lo_lang_0.npy,lo_lang
472,virus/N9_virus_3.npy,virus
1110,cach_ly/N7_cach_ly_1.npy,cach_ly
195,vang_loi/N9_vang_loi_9.npy,vang_loi
79,ban_khoan/N9_ban_khoan_1.npy,ban_khoan
296,nho/N9_nho_5.npy,nho
175,u_benh/N7_u_benh_1.npy,u_benh
580,xin_phep/N9_xin_phep_13.npy,xin_phep
1321,yeu/N9_yeu_4.npy,yeu
476,virus/N9_virus_2.npy,virus
1869,benh_nhan/N9_benh_nhan_19.npy,benh_nhan
538,day_do/N9_day_do_12.npy,day_do
1518,an_ui/N6_an_ui_13.npy,an_ui
1185,non_oi/N9_non_oi_10.npy,non_oi
848,ham_mo/N8_ham_mo_3.npy,ham_mo
1132,phuc_hoi/N7_phuc_hoi_3.npy,phuc_hoi
197,vang_loi/N7_vang_loi_0.npy,vang_loi
1320,yeu/N7_yeu_3.npy,yeu
1093,biet/N8_biet_10.npy,biet
951,giup/N8_giup_25.npy,giup
1131,phuc_hoi/N7_phuc_hoi_7.npy,phuc_hoi
1159,lay_benh/N9_lay_benh_6.npy,lay_benh
1960,ung_ho/N9_ung_ho_10.npy,ung_ho
618,cam_do/N9_cam_do_5.npy,cam_do
1168,lay_benh/N7_lay_benh_6.npy,lay_benh
781,phat/N6_phat_5.npy,phat
756,phat/N9_phat_6.npy,phat
793,phat/N9_phat_13.npy,phat
1982,cam_on/N9_cam_on_12.npy,cam_on
51,ban_khoan/N7_ban_khoan_13.npy,ban_khoan
149,ghet/N8_ghet_1.npy,ghet
1416,khai_bao/N8_khai_bao_15.npy,khai_bao
1739,tap_luyen/N9_tap_luyen_16.npy,tap_luyen
989,giup/N7_giup_4.npy,giup
910,be_mac/N9_be_mac_14.npy,be_mac
1454,cho/N7_cho_4.npy,cho
560,day_do/N7_day_do_7.npy,day_do
1215,lo_lang/N6_lo_lang_14.npy,lo_lang
2101,dau/N8_dau_9.npy,dau
1166,lay_benh/N9_lay_benh_1.npy,lay_benh
2111,dau/N9_dau_0.npy,dau
94,ban_khoan/N7_ban_khoan_10.npy,ban_khoan
664,ap_dung/N8_ap_dung_7.npy,ap_dung
55,ban_khoan/N7_ban_khoan_1.npy,ban_khoan
157,ghet/N6_ghet_9.npy,ghet
1900,can/N7_can_10.npy,can
150,ghet/N9_ghet_10.npy,ghet
1940,can/N8_can_1.npy,can
2051,chay/N6_chay_9.npy,chay
83,ban_khoan/N8_ban_khoan_10.npy,ban_khoan
2168,nghi_ngoi/N6_nghi_ngoi_10.npy,nghi_ngoi
582,xin_phep/N7_xin_phep_3.npy,xin_phep
22,khu_cach_ly/N9_khu_cach_ly_7.npy,khu_cach_ly
166,u_benh/N9_u_benh_15.npy,u_benh
2087,thich/N7_thich_11.npy,thich
1054,an_mung/N8_an_mung_12.npy,an_mung
688,ap_dung/N6_ap_dung_12.npy,ap_dung
1770,chap_nhan/N6_chap_nhan_8.npy,chap_nhan
1085,biet/N7_biet_7.npy,biet
215,vang_loi/N9_vang_0.npy,vang_loi
1961,ung_ho/N9_ung_ho_17.npy,ung_ho
1064,biet/N8_biet_6.npy,biet
347,phong_van/N9_phong_van_4.npy,phong_van
1740,tap_luyen/N9_tap_luyen_2.npy,tap_luyen
1018,an_mung/N9_an_mung_1.npy,an_mung
1186,non_oi/N9_non_oi_6.npy,non_oi
1370,khau_trang/N9_khau_trang_12.npy,khau_trang
2002,cam_on/N6_cam_on_1.npy,cam_on
1859,ho/N7_ho_10.npy,ho
1112,cach_ly/N7_cach_ly_0.npy,cach_ly
1703,ket_hon/N9_ket_hon_4.npy,ket_hon
1674,ket_hon/N9_ket_hon_15.npy,ket_hon
884,be_mac/N7_be_mac_10.npy,be_mac
37,khu_cach_ly/N9_khu_cach_ly_17.npy,khu_cach_ly
72,ban_khoan/N6_ban_khoan_5.npy,ban_khoan
319,phong_van/N6_phong_van_5.npy,phong_van
641,cam_do/N6_cam_do_8.npy,cam_do
599,cam_do/N9_cam_do_2.npy,cam_do
567,day_do/N9_day_do_14.npy,day_do
2164,nghi_ngoi/N8_nghi_ngoi_2.npy,nghi_ngoi
1852,ho/N8_ho_11.npy,ho
1832,ho/N7_ho_0.npy,ho
715,bieu_tang/N7_bieu_tang_8.npy,bieu_tang
1082,biet/N8_biet_8.npy,biet
1666,ket_hon/N8_ket_hon_0.npy,ket_hon
220,san_se/N6_san_se_12.npy,san_se
1329,yeu/N7_yeu_2.npy,yeu
370,tham/N6_tham_1.npy,tham
499,xuat_vien/N7_xuat_vien_11.npy,xuat_vien
1371,khau_trang/N7_khau_trang_4.npy,khau_trang
890,be_mac/N9_be_mac_0.npy,be_mac
1026,an_mung/N7_an_mung_8.npy,an_mung
1581,thuong/N9_thuong_6.npy,thuong
31,khu_cach_ly/N9_khu_cach_ly_15.npy,khu_cach_ly
1406,khai_bao/N9_khai_bao_6.npy,khai_bao
1402,khai_bao/N9_khai_bao_17.npy,khai_bao
2109,dau/N9_dau_3.npy,dau
1747,tap_luyen/N9_tap_luyen_6.npy,tap_luyen
307,nho/N8_nho_1.npy,nho
1041,an_mung/N7_an_mung_9.npy,an_mung
585,xin_phep/N9_xin_phep_14.npy,xin_phep
1688,ket_hon/N8_ket_hon_1.npy,ket_hon
1284,that_lac/N9_that_lac_2.npy,that_lac
690,ap_dung/N9_ap_dung_4.npy,ap_dung
2196,nghi_ngoi/N6_nghi_ngoi_8.npy,nghi_ngoi
216,vang_loi/N9_vang_loi_6.npy,vang_loi
502,xuat_vien/N7_xuat_vien_7.npy,xuat_vien
1989,cam_on/N6_cam_on_3.npy,cam_on
1309,yeu/N8_yeu_5.npy,yeu
1081,biet/N6_biet_5.npy,biet
2095,thich/N9_thich_5.npy,thich
1890,benh_nhan/N9_benh_nhan_13.npy,benh_nhan
288,nho/N9_nho_20.npy,nho
1810,chap_nhan/N9_chap_nhan_4.npy,chap_nhan
1882,benh_nhan/N9_benh_nhan_18.npy,benh_nhan
282,nho/N9_nho_9.npy,nho
1874,benh_nhan/N9_benh_nhan_12.npy,benh_nhan
1022,an_mung/N9_an_mung_3.npy,an_mung
984,giup/N7_giup_1.npy,giup
1293,that_lac/N9_that lac_0.npy,that_lac
788,phat/N9_phat_14.npy,phat
1727,tap_luyen/N6_tap_luyen_0.npy,tap_luyen
1738,tap_luyen/N9_tap_luyen_8.npy,tap_luyen
1223,lo_lang/N7_lo_lang_9.npy,lo_lang
492,xuat_vien/N7_xuat_vien_3.npy,xuat_vien
454,virus/N8_virus_8.npy,virus
1491,an_ui/N6_an_ui_11.npy,an_ui
1294,that_lac/N9_that_lac_5.npy,that_lac
1187,non_oi/N7_non_oi_3.npy,non_oi
1057,biet/N8_biet_1.npy,biet
2102,dau/N8_dau_0.npy,dau
424,bo_y_te/N9_bo_y_te_11.npy,bo_y_te
392,tham/N6_tham_6.npy,tham
924,be_mac/N9_be_mac_20.npy,be_mac
741,bieu_tang/N6_bieu_tang_9.npy,bieu_tang
1033,an_mung/N6_an_mung_4.npy,an_mung
971,giup/N8_giup_8.npy,giup
1741,tap_luyen/N6_tap_luyen_4.npy,tap_luyen
944,giup/N9_giup_16.npy,giup
849,ham_mo/N9_ham_mo_2.npy,ham_mo
5,khu_cach_ly/N9_khu_cach_ly_2.npy,khu_cach_ly
1410,khai_bao/N9_khai_bao_20.npy,khai_bao
604,cam_do/N6_cam_do_5.npy,cam_do
2012,cam_on/N8_cam_on_0.npy,cam_on
1379,khau_trang/N9_khau_trang_4.npy,khau_trang
1460,cho/N9_cho_13.npy,cho
412,tham/N9_tham_10.npy,tham
1430,cho/N7_cho_9.npy,cho
642,ap_dung/N8_ap_dung_3.npy,ap_dung
264,nho/N8_nho_7.npy,nho
1841,ho/N9_ho_0.npy,ho
575,xin_phep/N9_xin_phep_6.npy,xin_phep
1786,chap_nhan/N8_chap_nhan_2.npy,chap_nhan
1588,thuong/N7_thuong_3.npy,thuong
1697,ket_hon/N7_ket_hon_4.npy,ket_hon
2152,dau/N9_dau_14.npy,dau
1871,benh_nhan/N7_benh_nhan_1.npy,benh_nhan
154,ghet/N9_ghet_11.npy,ghet
2155,dau/N7_dau_10.npy,dau
2136,dau/N8_dau_15.npy,dau
960,giup/N9_giup_8.npy,giup
594,xin_phep/N9_xin_phep_8.npy,xin_phep
409,tham/N9_tham_8.npy,tham
345,phong_van/N7_phong_van_12.npy,phong_van
894,be_mac/N6_be_mac_6.npy,be_mac
1656,noi_xau/N8_noi_xau_10.npy,noi_xau
1368,khau_trang/N7_khau_trang_0.npy,khau_trang
1288,that_lac/N9_that_lac_10.npy,that_lac
1440,cho/N7_cho_1.npy,cho
338,phong_van/N9_phong_van_15.npy,phong_van
1517,an_ui/N9_an_ui_3.npy,an_ui
1711,ket_hon/N9_ket_hon_17.npy,ket_hon
1557,hi_sinh/N7_hi_sinh_3.npy,hi_sinh
1904,can/N6_can_11.npy,can
342,phong_van/N7_phong_van_7.npy,phong_van
864,ham_mo/N8_ham_mo_20.npy,ham_mo
1095,biet/N7_biet_13.npy,biet
565,day_do/N9_day_do_4.npy,day_do
1334,yeu/N8_yeu_0.npy,yeu
1851,ho/N8_ho_15.npy,ho
826,ham_mo/N7_ham_mo_3.npy,ham_mo
1177,lay_benh/N9_lay_benh_3.npy,lay_benh
1840,ho/N8_ho_9.npy,ho
1563,hi_sinh/N6_hi_sinh_15.npy,hi_sinh
699,bieu_tang/N9_bieu_tang_0.npy,bieu_tang
114,ghet/N8_ghet_9.npy,ghet
862,ham_mo/N6_ham_mo_7.npy,ham_mo
504,xuat_vien/N7_xuat_vien_2.npy,xuat_vien
555,day_do/N7_day_do_8.npy,day_do
2144,dau/N9_dau_12.npy,dau
1070,biet/N9_biet_6.npy,biet
490,xuat_vien/N9_xuat_vien_8.npy,xuat_vien
2057,chay/N9_chay_1.npy,chay
893,be_mac/N7_be_mac_12.npy,be_mac
2098,thich/N7_thich_9.npy,thich
1126,cach_ly/N7_cach_ly_3.npy,cach_ly
1795,chap_nhan/N8_chap_nhan_4.npy,chap_nhan
109,ghet/N8_ghet_13.npy,ghet
